1077277	[['electropop', '100'], ['folk', '100'], ['synthpop', '100'], ['popfolk', '100'], ['indie', '100']]
1077278	[['indie', '100'], ['popfolk', '100'], ['folk', '100'], ['experimental', '100']]
1077531	[['pop', '100'], ['rock', '100'], ['punkrock', '100'], ['poprock', '100']]
1077773	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077775	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077776	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077777	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077778	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077779	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077814	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077821	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077822	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077823	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077824	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1077825	[['world', '100'], ['techno', '100'], ['electronic', '100']]
1078389	[['funk', '100'], ['pop', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1078390	[['funk', '100'], ['pop', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1078391	[['funk', '100'], ['pop', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1078392	[['funk', '100'], ['pop', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1078393	[['funk', '100'], ['pop', '100'], ['blues', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1078576	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078577	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078578	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078606	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078607	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078608	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078609	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078610	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078611	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078613	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078614	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078615	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078616	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078617	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078618	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078619	[['pop', '100'], ['popfolk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1078984	[['ambient', '100'], ['soundtrack', '100']]
1079313	[['ambient', '100'], ['experimental', '100']]
1079317	[['hiphop', '100'], ['rap', '100']]
1079319	[['rnb', '100'], ['pop', '100']]
1079320	[['ambient', '100'], ['experimental', '100']]
1079321	[['ambient', '100'], ['experimental', '100']]
1079633	[['easylistening', '100']]
1079634	[['easylistening', '100']]
1079635	[['easylistening', '100']]
1079636	[['easylistening', '100']]
1079637	[['easylistening', '100']]
1079638	[['easylistening', '100']]
1079639	[['easylistening', '100']]
1079805	[['eurodance', '100'], ['dance', '100'], ['electronic', '100']]
1079809	[['lounge', '100'], ['chillout', '100'], ['orchestral', '100'], ['electronic', '100']]
1079811	[['lounge', '100'], ['chillout', '100'], ['orchestral', '100'], ['electronic', '100']]
1079818	[['lounge', '100'], ['chillout', '100'], ['orchestral', '100'], ['electronic', '100']]
1079823	[['lounge', '100'], ['chillout', '100'], ['orchestral', '100'], ['electronic', '100']]
1079941	[['hiphop', '100'], ['minimal', '100'], ['reggae', '100'], ['electronic', '100']]
1079978	[['techno', '100'], ['trance', '100'], ['progressive', '100'], ['house', '100'], ['electronic', '100']]
1079991	[['techno', '100'], ['trance', '100'], ['progressive', '100'], ['house', '100'], ['electronic', '100']]
1080086	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1080087	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1080088	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1080089	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1081048	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081049	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081050	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081051	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081052	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081053	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081054	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081055	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081056	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081057	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081058	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081059	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081060	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081061	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081062	[['darkwave', '100'], ['electronic', '100'], ['industrial', '100'], ['darkambient', '100']]
1081233	[['hiphop', '100']]
1081258	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1081259	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1081260	[['ethno', '100'], ['world', '100']]
1081261	[['newage', '100'], ['soundtrack', '100']]
1081511	[['hiphop', '100'], ['reggae', '100'], ['house', '100'], ['electronic', '100']]
1081552	[['classical', '100']]
1081553	[['classical', '100']]
1081554	[['classical', '100']]
1081555	[['classical', '100']]
1081556	[['classical', '100']]
1081557	[['classical', '100']]
1081558	[['classical', '100']]
1081559	[['classical', '100']]
1081561	[['classical', '100']]
1081573	[['soul', '100']]
1081574	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081575	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081577	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081578	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081579	[['hiphop', '100'], ['rap', '100']]
1081580	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081581	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081582	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081583	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081584	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081585	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081586	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1081587	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1082112	[['drumnbass', '100'], ['electronic', '100'], ['soundtrack', '100']]
1082410	[['experimental', '100'], ['pop', '100'], ['electronic', '100']]
1082909	[['ambient', '100'], ['chillout', '100'], ['classical', '100']]
1082910	[['ambient', '100'], ['chillout', '100'], ['classical', '100']]
1082911	[['ambient', '100'], ['chillout', '100'], ['classical', '100']]
1082912	[['ambient', '100'], ['chillout', '100'], ['classical', '100']]
1082913	[['ambient', '100'], ['chillout', '100'], ['classical', '100']]
1083470	[['classical', '100'], ['soundtrack', '100']]
1083980	[['trance', '100']]
1084055	[['ambient', '100'], ['experimental', '100']]
1084056	[['ambient', '100'], ['experimental', '100']]
1084057	[['ambient', '100'], ['experimental', '100']]
1084058	[['ambient', '100'], ['experimental', '100']]
1084059	[['ambient', '100'], ['experimental', '100']]
1084060	[['ambient', '100'], ['experimental', '100']]
1084061	[['ambient', '100'], ['experimental', '100']]
1084062	[['ambient', '100'], ['experimental', '100']]
1084165	[['ambient', '100'], ['experimental', '100']]
1084166	[['ambient', '100'], ['experimental', '100']]
1084167	[['ambient', '100'], ['experimental', '100']]
1084168	[['ambient', '100'], ['experimental', '100']]
1084169	[['ambient', '100'], ['experimental', '100']]
1084170	[['ambient', '100'], ['experimental', '100']]
1084171	[['ambient', '100'], ['experimental', '100']]
1084172	[['ambient', '100'], ['experimental', '100']]
1084173	[['ambient', '100'], ['experimental', '100']]
1084174	[['ambient', '100'], ['experimental', '100']]
1084175	[['ambient', '100'], ['experimental', '100']]
1084176	[['ambient', '100'], ['experimental', '100']]
1084177	[['ambient', '100'], ['experimental', '100']]
1084178	[['ambient', '100'], ['experimental', '100']]
1084290	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1084291	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1084292	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1084293	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1084814	[['postrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1084815	[['postrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1084816	[['postrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1084817	[['postrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1084818	[['postrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1085234	[['dance', '100'], ['electronic', '100'], ['trance', '100']]
1085600	[['reggae', '100'], ['jazz', '100'], ['folk', '100'], ['swing', '100']]
1085602	[['fusion', '100'], ['swing', '100'], ['folk', '100']]
1085623	[['medieval', '100'], ['celtic', '100']]
1085692	[['easylistening', '100']]
1085694	[['pop', '100']]
1086020	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1086021	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1086022	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1086035	[['dance', '100'], ['electronic', '100']]
1086159	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1086160	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1086161	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1086162	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1086266	[['popfolk', '100'], ['poprock', '100']]
1086300	[['folk', '100'], ['soundtrack', '100'], ['country', '100']]
1086301	[['rock', '100'], ['folk', '100'], ['country', '100']]
1086302	[['rock', '100'], ['folk', '100'], ['soundtrack', '100'], ['country', '100']]
1086317	[['latin', '100']]
1086318	[['latin', '100']]
1086557	[['easylistening', '100']]
1086586	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086587	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086588	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086589	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086590	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086591	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086592	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086593	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086594	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086595	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086596	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086614	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086615	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086616	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1086667	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1086668	[['rock', '100'], ['dub', '100'], ['electronic', '100']]
1086669	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1086775	[['poprock', '100']]
1087021	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087022	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087023	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087024	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087025	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087026	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087027	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087028	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087029	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087030	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1087031	[['downtempo', '100'], ['ambient', '100'], ['triphop', '100']]
1088382	[['pop', '100'], ['jazz', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1088383	[['jazz', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1088384	[['jazz', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1088385	[['jazz', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1088824	[['trance', '100'], ['psychedelic', '100']]
1088825	[['techno', '100'], ['progressive', '100']]
1088826	[['techno', '100']]
1088827	[['techno', '100']]
1088828	[['techno', '100']]
1088829	[['techno', '100'], ['trance', '100']]
1088830	[['ambient', '100'], ['chillout', '100'], ['experimental', '100'], ['triphop', '100']]
1088831	[['techno', '100']]
1088832	[['trance', '100']]
1088833	[['techno', '100']]
1088834	[['trance', '100'], ['progressive', '100']]
1088835	[['techno', '100']]
1088836	[['industrial', '100'], ['techno', '100']]
1088837	[['techno', '100']]
1088838	[['techno', '100']]
1088839	[['experimental', '100']]
1088840	[['electronic', '100']]
1088841	[['techno', '100']]
1088842	[['trance', '100']]
1088843	[['trance', '100']]
1088952	[['techno', '100']]
1088953	[['electronic', '100']]
1088954	[['techno', '100']]
1088955	[['electronic', '100']]
1088956	[['techno', '100'], ['dubstep', '100'], ['electronic', '100']]
1089084	[['classical', '100'], ['soundtrack', '100']]
1089085	[['classical', '100'], ['soundtrack', '100']]
1089086	[['classical', '100'], ['soundtrack', '100']]
1089586	[['hiphop', '100'], ['reggae', '100'], ['rap', '100']]
1089775	[['chillout', '100'], ['electronic', '100'], ['trance', '100']]
1089783	[['downtempo', '100'], ['chillout', '100'], ['electronic', '100']]
1089971	[['pop', '100'], ['rock', '100'], ['soundtrack', '100']]
1089972	[['instrumentalrock', '100'], ['jazz', '100'], ['latin', '100'], ['rock', '100'], ['soundtrack', '100']]
1090041	[['alternative', '100'], ['pop', '100']]
1090042	[['alternative', '100'], ['pop', '100']]
1090043	[['rock', '100'], ['groove', '100'], ['soundtrack', '100']]
1090045	[['alternative', '100'], ['pop', '100']]
1090046	[['alternative', '100'], ['pop', '100']]
1090143	[['funk', '100'], ['jazz', '100'], ['soundtrack', '100']]
1090144	[['rock', '100'], ['soundtrack', '100'], ['progressive', '100']]
1090145	[['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1090146	[['pop', '100'], ['soundtrack', '100']]
1090147	[['classical', '100'], ['soundtrack', '100']]
1090148	[['jazz', '100'], ['bossanova', '100'], ['soundtrack', '100']]
1090149	[['dance', '100'], ['electropop', '100'], ['soundtrack', '100']]
1090150	[['pop', '100'], ['soundtrack', '100']]
1090692	[['ambient', '100'], ['experimental', '100']]
1090693	[['ambient', '100'], ['experimental', '100']]
1090694	[['ambient', '100'], ['experimental', '100']]
1090695	[['ambient', '100'], ['experimental', '100']]
1090696	[['ambient', '100'], ['experimental', '100']]
1090697	[['ambient', '100'], ['experimental', '100']]
1090698	[['ambient', '100'], ['experimental', '100']]
1090699	[['ambient', '100'], ['experimental', '100']]
1090700	[['ambient', '100'], ['experimental', '100']]
